"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"ccad6d23c942adaafddff1d55617bf3e","gpt-3.5-turbo-0613","2023-09-22T22:50:25.000-04:00","1","English","false","false","Tokyo","Japan","cf9d82bb88e6f3c5944be794b50008e3139e6acf312f11c52838be816b847062","[redacted]","user"
"bf9a45a06daea254f087cba4ecf021e9","gpt-3.5-turbo-0613","2023-09-22T23:19:41.000-04:00","1","English","false","false","","China","4d91e78179d9b288d9fd37ff6dfdd32b886efea74820a35cb853cd61d00a140c","[redacted]","user"
"6531560a6b1f29470667ae820a5cf3da","gpt-3.5-turbo-0613","2023-09-23T01:37:42.000-04:00","1","English","false","false","Punjab","India","20c7ea265f84c94e08a61092c1a17dd4cb4629aa071e4f62b17255c91fd714b0","[redacted]","user"
"9adabc3daed2b91a62b09db6d3443703","gpt-3.5-turbo-0613","2023-09-23T02:23:51.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"2ec9643e436262e31d0750aff9a42d92","gpt-3.5-turbo-0613","2023-09-23T02:45:42.000-04:00","1","English","false","false","California","United States","27eb0246a6ee0b21e0126d77b3100ba725e354e4bc05695bcf424157f6f32ab5","[redacted]","user"
"b2fe01b2d18a802009394267b8ede9d7","gpt-3.5-turbo-0613","2023-09-23T04:07:35.000-04:00","1","English","false","false","Province of Pampanga","Philippines","df77ca68fff64d1228d9d4bd95a59f844f53dcfcf5227a8de2123b6182f529ad","[redacted]","user"
"c9f2c3b984300532d2717b37d49d993a","gpt-3.5-turbo-0613","2023-09-23T04:23:56.000-04:00","1","English","false","false","Ceará","Brazil","1fa67a5f21cc30e327c31e1dc003e8b0bf0da6e64a4cf30e05f6bf11e8c1cbca","[redacted]","user"
"2a3b6ece4a718669a967414b3ef2ce46","gpt-3.5-turbo-0613","2023-09-23T04:36:23.000-04:00","1","English","false","false","","Iran","a1ff95ffd6df9aa90f54a5afcf5ca5f309afb296de9571788fe1c1b1673937c4","[redacted]","user"
"a4752d553aec9df8fdf11bfe5ad25c35","gpt-3.5-turbo-0613","2023-09-23T05:17:21.000-04:00","1","English","false","false","Lisbon","Portugal","840281aceff846c934665e068c949a584a6291a657f9705b183c81b504c7aaad","[redacted]","user"
"698e182ba18bacb1e7d94b5b11ea6bae","gpt-3.5-turbo-0613","2023-09-23T05:26:23.000-04:00","3","Chinese","false","false","","Hong Kong","e8104cd19ba45fb9f0ede1a9f0e8166c96e7733c7b405942332c4f564b59ce2a","[redacted]","user"
"d4c6b1a10d2af0c56cdef5bd272cc51b","gpt-3.5-turbo-0613","2023-09-23T05:58:24.000-04:00","1","Nolang","false","false","Virginia","United States","cd7168f1918fb1b87844c3d7bd310055cf95ccf4dce06932e34af532c7ad46f7","[redacted]","user"
"265867927a9d6690c20d29e377d96a0b","gpt-3.5-turbo-0613","2023-09-23T07:46:23.000-04:00","1","English","false","false","","Hong Kong","56da1ae628bc711a2815ccd2ce8f49fbbfe057df480e0cf68747097ea0916b2b","[redacted]","user"
"3029403889b686507a0905d4e7cb0e68","gpt-3.5-turbo-0613","2023-09-23T08:51:32.000-04:00","4","Chinese","false","false","","Hong Kong","1eac4c0fe94a88cdecf3c285f01b1476394402f4c6d471e5c2cba3422927e8a3","[redacted]","user"
"39c158b6eadc25668e43f1fef01bf78d","gpt-3.5-turbo-0613","2023-09-23T09:29:58.000-04:00","1","English","false","false","","China","b6e6a0bd4512e4c22fe08913b152edfc61b563cd430119b741b9e11bb5323b90","[redacted]","user"
"d80a544c5f51c4b8ac477e8c6db98eb3","gpt-3.5-turbo-0613","2023-09-23T09:35:20.000-04:00","3","English","false","false","","Hong Kong","e35b3492189bc7785cb7de720d7302f7364e9048aaaf9e7522106f7b868efa76","[redacted]","user"
"d4438583540bfd46a60bcd1700beecdd","gpt-3.5-turbo-0613","2023-09-23T10:07:27.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"d325e39e3cf2f58c3f5504c31b59eda5","gpt-3.5-turbo-0613","2023-09-23T10:41:56.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"5ac0d8f52a3494918ba0ef7c714da6bd","gpt-3.5-turbo-0613","2023-09-23T10:51:28.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"b00dced617343245fbea67536a2cc944","gpt-3.5-turbo-0613","2023-09-23T11:15:57.000-04:00","1","English","false","false","Michigan","United States","f96c8515aa663db23ee086f36b7d3642036d5394bbbeada3fe0c6c8285f4d314","[redacted]","user"
"7fd37a954137b63a88e3bff65f5e68d3","gpt-3.5-turbo-0613","2023-09-23T12:23:40.000-04:00","1","English","false","false","Moscow","Russia","b44db035ff1d2c9d6e060fb0397256f34d71aa648d8fd17d6249b10dea485480","[redacted]","user"
"6c542aeb38517804f24f4b11b5ee2056","gpt-3.5-turbo-0613","2023-09-23T12:39:29.000-04:00","1","English","false","false","California","United States","1261f295f1b6e2812bb598ddd1a0e6119cf83664959d9a64b335e2175b940c42","[redacted]","user"
